id,price
20131,972949.8726098321
20132,372695.00955039094
20133,304079.5127567725
20134,405284.8870608957
20135,344712.31896268314
20136,229917.24781714464
20137,451617.1421659561
20138,462846.41053522297
20139,680346.6027839415
20140,568127.215315849
20141,209828.6068875073
20142,509714.9122203806
20143,355934.57927926275
20144,566432.2698751757
20145,620050.7548035858
20146,356441.0672511306
20147,294578.4808163651
20148,673823.368063219
20149,1501070.9215261717
20150,551412.3993331295
20151,503643.3359749745
20152,231886.77732034365
20153,489528.9730355884
20154,442522.76142746815
20155,692424.3528214546
20156,405238.16329961154
20157,467872.7640721622
20158,398917.4665983055
20159,432218.77839075006
20160,500651.9455009629
20161,393207.709299459
20162,930865.618913621
20163,274583.9771407356
20164,223407.13254019307
20165,236066.5294577813
20166,461818.63854984555
20167,349597.1579382327
20168,374049.3374016075
20169,1421770.4663416522
20170,400455.7968147739
20171,592347.4575608418
20172,816487.7872690129
20173,280343.44090645283
20174,498296.1187856427
20175,696330.6189014177
20176,218937.56867651202
20177,427077.9243945409
20178,245794.64557247874
20179,468325.522150403
20180,276333.95613009174
20181,305726.81328670506
20182,560143.3024935207
20183,1197941.948184264
20184,758235.1408961465
20185,951196.7823398068
20186,676714.5017447912
20187,536298.2454142967
20188,461818.27314845123
20189,926020.6279574736
20190,345304.1146679393
20191,660609.0287890278
20192,413627.6277748867
20193,197615.7187836163
20194,397469.0741481821
20195,741645.4847981673
20196,712856.6153247817
20197,262968.5341802179
20198,319968.7565023101
20199,404474.1858715221
20200,540973.0717539828
20201,306515.20692960446
20202,1403546.151674325
20203,236740.96214409324
20204,571368.0645317272
20205,1125795.3143315949
20206,268317.89007256116
20207,1236412.4340878369
20208,510701.62688102486
20209,753474.7489457411
20210,309020.63742962014
20211,303156.51452209573
20212,522279.26331508433
20213,742590.4403450949
20214,267837.5643914648
20215,618261.1401126948
20216,312618.17677732994
20217,251102.751381305
20218,647776.3586047215
20219,2432610.6294694855
20220,556769.3899869586
20221,294774.6104281012
20222,313601.9914446337
20223,481807.1501106098
20224,280206.900129859
20225,450399.49246259395
20226,287513.16033253266
20227,237156.0837155814
20228,608145.1706268236
20229,478508.00383149803
20230,297032.1722478957
20231,194599.6610771906
20232,595539.5111342918
20233,218583.2634092221
20234,540904.1133012894
20235,443367.7917204612
20236,434241.9205742448
20237,471482.92056995514
20238,234033.2046489937
20239,389533.52633349615
20240,595567.1198153916
20241,392373.9940609318
20242,506263.7501566932
20243,789175.7183352802
20244,200368.50727596413
20245,938934.8618912628
20246,727139.9811521168
20247,766659.3387981367
20248,394224.91898041614
20249,187491.93260251702
20250,393745.0761354994
20251,540827.5507109327
20252,530001.7647938777
20253,746877.3943528712
20254,388421.5353049298
20255,171694.18999546277
20256,339203.88423463644
20257,847169.3672003892
20258,616803.7429962246
20259,412413.6231853738
20260,522269.59402738174
20261,309119.7623409411
20262,235780.4209439059
20263,173643.30076186112
20264,705039.8049577873
20265,254103.69333555156
20266,665808.0822496543
20267,282067.68903167394
20268,400536.75278429955
20269,521819.3251703149
20270,609919.9184284522
20271,486193.8470969125
20272,554191.003605682
20273,592834.6120027147
20274,475118.8394889079
20275,305325.40935382823
20276,687547.9221705922
20277,1705372.238380254
20278,720092.6929774787
20279,668175.5890806043
20280,497584.7545975288
20281,630439.0815332363
20282,324524.54959335417
20283,414043.3172545361
20284,343901.54631964664
20285,257713.05828803297
20286,240307.17819201516
20287,247470.3589620288
20288,738440.3248921545
20289,373318.6086613537
20290,645457.421393154
20291,524933.2754841495
20292,966267.4434266983
20293,538720.6753630806
20294,649795.9915652936
20295,196040.26510769254
20296,557175.2211923276
20297,749836.61187202
20298,358789.0781549035
20299,514291.22161343484
20300,388171.32856969454
20301,434453.69102389825
20302,686779.7226916131
20303,1799823.8256610897
20304,537575.1952171235
20305,593732.20129289
20306,512906.9981465235
20307,301712.3386879932
20308,128287.76974545207
20309,748202.4139994034
20310,652864.4566446646
20311,754585.2122257827
20312,464978.00643450674
20313,977965.8332145312
20314,189842.66107480903
20315,424733.6553643735
20316,236064.18971569554
20317,277455.1365424776
20318,1057409.5495516728
20319,283834.32229211164
20320,600461.2254298581
20321,388901.43422710744
20322,857073.1501260482
20323,238071.33753097674
20324,938951.6869850723
20325,718617.2837064386
20326,680679.8856569165
20327,329438.0210126006
20328,535280.4415401986
20329,484674.86235267273
20330,455025.9176616885
20331,226583.56432589333
20332,1469519.061731313
20333,1122461.2307529126
20334,784761.787002
20335,518341.5479009128
20336,756920.8560419359
20337,764757.9275299928
20338,387057.6001890934
20339,233296.784007185
20340,558845.5053260404
20341,222862.95276751663
20342,384407.27248363267
20343,988215.6804191945
20344,528968.153355729
20345,864003.598978247
20346,524260.0197349476
20347,475220.0012073226
20348,425227.3643953555
20349,355877.93767271534
20350,841147.1774402808
20351,697977.0424946272
20352,657289.4455651445
20353,736511.6712598589
20354,484373.99268943025
20355,548767.6888410368
20356,717216.6882383833
20357,1256004.532805524
20358,757866.8701064595
20359,890689.2946443906
20360,915455.242925874
20361,780678.5965621418
20362,208134.97082733654
20363,560430.4808384667
20364,574910.1288557178
20365,273694.4408421194
20366,279184.87321160594
20367,537304.7718086705
20368,826505.389629133
20369,253985.68883565703
20370,356231.1258828345
20371,393113.195607195
20372,235709.6909056433
20373,680793.862716421
20374,582443.4592245866
20375,284837.7802438787
20376,183983.69815296115
20377,228731.1832273876
20378,426315.8469324402
20379,572781.0755275661
20380,515055.1760888621
20381,707921.5088733182
20382,434840.6735307891
20383,739241.7745304452
20384,272760.37674866576
20385,388658.31324584165
20386,282648.8627550826
20387,330516.2706230432
20388,566132.8339021816
20389,307048.9085988738
20390,391232.23102638987
20391,485891.6378749412
20392,269614.60558059905
20393,696181.0719910995
20394,183268.85820126112
20395,236758.25745336243
20396,636931.5681078294
20397,650990.7636763339
20398,729574.2547018023
20399,655683.4434848977
20400,1495106.3366518416
20401,1088428.9649867287
20402,219529.24934438773
20403,719420.1617207904
20404,401159.5797012204
20405,1207801.7564904303
20406,357696.70360859635
20407,197440.65433036984
20408,557390.4488329326
20409,517160.8108728543
20410,731484.1301131726
20411,571328.7176135033
20412,602572.3650656336
20413,268035.69521842996
20414,404579.43781970855
20415,309501.5390636766
20416,832316.6629684328
20417,184834.53451331783
20418,1404827.923161674
20419,512330.82767553226
20420,401784.17836081784
20421,275920.73917367146
20422,320366.6237463267
20423,331130.0075654943
20424,603270.9590670702
20425,401419.1882489935
20426,2123836.915922736
20427,558947.6373204814
20428,978377.556837523
20429,1286894.9274643823
20430,253342.79916271658
20431,719988.0099822717
20432,585639.8520891042
20433,359393.2053358117
20434,386278.23691556713
20435,276366.09124659206
20436,639926.163790781
20437,541078.3232462158
20438,380830.5339169392
20439,591478.2420763558
20440,390042.75461399555
20441,309569.74596109404
20442,861419.0080345056
20443,646913.7837637467
20444,499902.8828518377
20445,216772.39655906198
20446,281058.11399290606
20447,1472440.340672782
20448,1128368.1434083406
20449,257960.4325187995
20450,858934.5760575057
20451,236676.71520949533
20452,218528.15994696016
20453,790799.9550089601
20454,169743.27871098777
20455,573295.6043721221
20456,255773.86344358587
20457,226598.73457253058
20458,265238.9331313364
20459,229353.02142086066
20460,306201.37734022003
20461,503682.34098203835
20462,563218.348030039
20463,478752.2971521114
20464,772372.8904227684
20465,383343.320414619
20466,476279.71008322283
20467,391387.6108237618
20468,315925.34816253604
20469,449512.947342869
20470,815466.4852927986
20471,365834.38387840136
20472,337157.70340384974
20473,679707.2282363412
20474,340586.6427697055
20475,278604.9919709811
20476,436784.68991904974
20477,202866.09952575515
20478,392328.0804919954
20479,234763.30349351314
20480,659919.983278819
20481,1009253.9061238843
20482,369966.6090054367
20483,220704.22806989402
20484,229868.9227575899
20485,408746.7927259552
20486,668349.2677559468
20487,314622.52613752056
20488,452823.2751947192
20489,297672.5127688414
20490,354944.89555718005
20491,1956283.0028256136
20492,459825.1721428184
20493,358908.15915113786
20494,558069.5388896047
20495,216801.92898447005
20496,523827.84742541617
20497,526070.6516422321
20498,334158.2389418009
20499,710170.8888530405
20500,483542.2730117835
20501,198634.30580614213
20502,390547.5908305651
20503,401918.79304526735
20504,519957.7062595801
20505,345373.4261363748
20506,269890.2330653187
20507,587485.6149144283
20508,416938.02129841817
20509,370553.3393642606
20510,2404541.1375382985
20511,280901.9528413152
20512,583879.7493158242
20513,479101.28981597075
20514,254251.91008327855
20515,790667.419005845
20516,252063.59176678798
20517,2480081.7178627844
20518,374335.3970433901
20519,289493.474074312
20520,343195.08859714423
20521,303554.2756909603
20522,447205.8344254511
20523,256706.83881156967
20524,397455.1541095417
20525,292103.12314026285
20526,268467.82638573134
20527,325698.4496288424
20528,355152.18121721817
20529,245833.0255069041
20530,1156503.7180630094
20531,249929.85990721706
20532,776464.2230703273
20533,390458.21399839985
20534,1367240.945160011
20535,633736.9637578601
20536,470237.6842798596
20537,243408.98200813646
20538,906177.5649498311
20539,392091.8954919858
20540,616877.5548252177
20541,700906.8986922016
20542,767278.1254635362
20543,355766.2980633117
20544,979311.355048946
20545,247643.70027898604
20546,566409.6774261512
20547,721272.4182423792
20548,422609.4248206428
20549,514037.95500301576
20550,1495410.657459509
20551,232672.613297281
20552,796668.8155277951
20553,337391.54370271234
20554,344621.02024776145
20555,886814.6088844661
20556,2321648.182388123
20557,242710.28030244238
20558,314727.2253673963
20559,883586.0518174088
20560,284934.413181045
20561,331771.532271202
20562,207072.11480403674
20563,720351.660825206
20564,239958.39027434212
20565,605356.1194318886
20566,485767.6647303534
20567,198744.69857096265
20568,422809.21764830477
20569,281581.7524412793
20570,608276.7821751956
20571,484511.7519707809
20572,559626.3866056827
20573,314915.69532799383
20574,187524.186637257
20575,320528.73870063684
20576,523604.90897833783
20577,523856.50924901303
20578,166124.7961683903
20579,728146.4320821395
20580,285753.4807636985
20581,513367.61101042485
20582,866419.94483897
20583,332645.8036703723
20584,1252281.722349657
20585,693258.6061884168
20586,562375.1613976698
20587,333857.7827540246
20588,661289.2503511049
20589,211221.5671444534
20590,465456.959357232
20591,646683.4489686204
20592,619007.0945422184
20593,444699.2684199463
20594,622206.5089459349
20595,412858.49617481965
20596,258761.74146294335
20597,987336.8042732883
20598,431590.3959533586
20599,713382.1115334517
20600,215306.54750023826
20601,663211.9250564807
20602,693473.1478528723
20603,332255.5532158179
20604,329782.4534473395
20605,356802.1576440886
20606,695118.6340694157
20607,481429.57056853955
20608,309419.59716862923
20609,429843.73175394436
20610,472622.8182787517
20611,483389.3225067343
20612,677660.8887602559
20613,251940.94423088015
20614,1279016.9159498983
20615,673934.3327779798
20616,190792.21945344983
20617,744205.6698180127
20618,544227.748673378
20619,365940.47664137813
20620,532473.1196603206
20621,216616.92037258358
20622,451365.02152094943
20623,391164.2941887217
20624,355555.2266327372
20625,475181.4039351513
20626,337013.2255090255
20627,375375.80297803716
20628,288417.4424801977
20629,401364.50571198785
20630,239091.66004679928
20631,702293.9006231055
20632,507497.1889806841
20633,433552.8237681198
20634,714426.2630086434
20635,263865.00898938265
20636,330292.8556697616
20637,778294.4365374229
20638,373410.5361590469
20639,433251.8658614511
20640,199095.85579964056
20641,284996.35444503115
20642,455531.3190240607
20643,376270.9629087421
20644,323293.25883764046
20645,592239.4252084629
20646,461328.5329940268
20647,240846.11834924252
20648,1095028.4312836565
20649,243884.25546403165
20650,566577.341004167
20651,758821.8794686317
20652,521961.83045716176
20653,811035.281434447
20654,577557.806587219
20655,452787.7941830022
20656,547411.6821859194
20657,2079179.459440863
20658,1002710.3619925466
20659,444532.00963566883
20660,269063.55156214454
20661,490612.9806813212
20662,764742.3560054463
20663,477285.0494035623
20664,539001.2844120413
20665,596673.6058089051
20666,237654.2512656272
20667,645296.9207460115
20668,543980.698102079
20669,376163.7032420242
20670,312999.2249355321
20671,578679.8536731431
20672,548241.9366584931
20673,461898.23253272695
20674,543084.993837348
20675,477879.60502609913
20676,1784340.9821183323
20677,428180.33917278284
20678,385430.93081248214
20679,647555.3308298913
20680,433456.7890980368
20681,779146.2281730007
20682,667343.0013868563
20683,348652.86901697976
20684,355216.81036935403
20685,243744.32682046894
20686,312389.16339922266
20687,863360.2835930699
20688,338254.3331606601
20689,296583.5104137071
20690,353090.1412134556
20691,757625.1733601673
20692,471855.1466229554
20693,334813.5926525972
20694,599095.21870545
20695,525717.5108231718
20696,665833.2141953056
20697,336853.33591983287
20698,542646.7843419182
20699,774711.0286501977
20700,609592.3546170548
20701,399879.6155111639
20702,739330.6721155827
20703,238836.72914971784
20704,622106.9469153555
20705,453476.6324942083
20706,874741.463718693
20707,263378.6890312965
20708,324902.52882797836
20709,349985.66577226715
20710,441414.40073030116
20711,407530.6614759906
20712,1229177.4254967952
20713,723197.7568377638
20714,438228.19483388646
20715,590290.0347229374
20716,442061.62553420546
20717,582730.5718685354
20718,634541.6328640435
20719,1339340.2007490592
20720,515554.3114945307
20721,940910.9624066545
20722,450944.5251747388
20723,1313270.1183052883
20724,193039.21891270642
20725,372164.4792061587
20726,210855.45990167058
20727,419552.0614115142
20728,353004.8802196335
20729,311275.2574324617
20730,2507440.8582653715
20731,454685.46415657527
20732,604833.5377788781
20733,811316.1098942375
20734,636959.5879329015
20735,353573.97804275097
20736,745833.3537666186
20737,420283.57591310266
20738,335791.20350376534
20739,569982.9444432459
20740,272074.4279260435
20741,615618.0581030077
20742,757614.8546770426
20743,400445.4356237224
20744,353824.2178125851
20745,702788.1243882753
20746,772092.9414761285
20747,272409.0141347311
20748,176380.35373339534
20749,579858.3584149799
20750,527558.7076056398
20751,547157.6773465263
20752,209832.43416408228
20753,152123.24230468328
20754,778821.8923026302
20755,556707.2875976902
20756,937555.2719501931
20757,660563.8015623585
20758,564252.3948222762
20759,411971.90377361164
20760,549172.0465306089
20761,545216.7922522816
20762,388311.9535600748
20763,242471.52918830083
20764,412495.0629562307
20765,436664.4633250375
20766,737496.364083518
20767,773848.2625842595
20768,302277.28947571776
20769,354558.1919469014
20770,284165.68834983546
20771,1042357.2170769926
20772,322273.6000384441
20773,787183.9768887243
20774,475420.1512780317
20775,396807.63821921893
20776,484013.06930591183
20777,237126.64590678993
20778,376111.50202000205
20779,831059.3681767698
20780,195308.2489952728
20781,200742.78626817506
20782,380636.34165554657
20783,723160.1526816273
20784,992785.1240814761
20785,295526.8269201559
20786,917841.6495888601
20787,495112.6578236201
20788,859066.2712030411
20789,496065.6964098982
20790,530628.8006610228
20791,838699.5123398564
20792,623059.7846056252
20793,301538.19892720546
20794,199353.3935780439
20795,1159297.237595846
20796,275234.7052301125
20797,263749.9086380875
20798,656742.5321046854
20799,265381.7568526621
20800,657169.2231152566
20801,325461.848238589
20802,384713.8632689279
20803,501960.2086416774
20804,533354.3156224837
20805,628430.0383451914
20806,516607.5460150864
20807,183327.51843568496
20808,262587.922365835
20809,370319.0559773109
20810,761203.7638596704
20811,834719.8134582015
20812,262352.3410653787
20813,337518.73786455335
20814,299127.6198252784
20815,582511.7275219781
20816,627130.8182166851
20817,1302041.6631392024
20818,560005.9729811405
20819,341058.2323865549
20820,220350.39212335605
20821,310564.5041784819
20822,421526.5341096067
20823,294294.79957547475
20824,177233.49330580834
20825,400742.2542648588
20826,226176.09927064858
20827,660632.2661613328
20828,315205.382934039
20829,267933.9447777614
20830,688057.0646964472
20831,720303.492282751
20832,895922.6439509443
20833,1297734.9697635474
20834,456641.83887827845
20835,707488.8386748858
20836,764069.6155523178
20837,447203.80779278505
20838,385551.21147927083
20839,211304.14433859932
20840,473805.50760635367
20841,234722.26181902472
20842,284952.78947642073
20843,618353.0594778346
20844,499654.2813754592
20845,581768.0693688272
20846,249418.52832320525
20847,549053.2082203605
20848,508832.5817578923
20849,642258.8566846948
20850,560907.1033891694
20851,214608.3676241656
20852,222254.86853980448
20853,234148.78865241265
20854,563568.6437732674
20855,511167.52231608186
20856,486782.08618615824
20857,209682.13442046463
20858,362510.8849672447
20859,648525.5929685088
20860,455495.68897233263
20861,701627.9944740543
20862,269265.8119793898
20863,582671.5555852422
20864,315353.95581734343
20865,527712.3139296613
20866,398501.26630066824
20867,260947.80431723158
20868,305715.39194983314
20869,410883.02797432954
20870,325925.79868345027
20871,304398.1584634393
20872,581955.4265573891
20873,856403.6414557712
20874,360765.55302402657
20875,462504.65997022984
20876,246230.47740101983
20877,409136.30062287336
20878,283297.38387735107
20879,711107.6501892008
20880,344983.53179056186
20881,302549.29278823425
20882,393506.63661982474
20883,223249.32845970034
20884,1866920.25748027
20885,457711.54056805355
20886,1485412.6089155092
20887,514262.16715484695
20888,567207.0599102718
20889,291237.12717867334
20890,505589.25461689854
20891,531311.6127445999
20892,377988.0883408234
20893,530597.4934948334
20894,715862.4362326618
20895,541545.7064924985
20896,263319.08120498975
20897,344751.53998759604
20898,745468.5845584823
20899,314773.5623045664
20900,314202.53563706164
20901,1076311.6434159838
20902,576629.1361256734
20903,717704.441742379
20904,468336.00587757956
20905,546408.8160368629
20906,431289.65992377605
20907,486727.4433853035
20908,251381.3298292276
20909,672723.4267353853
20910,744403.0836779166
20911,757504.9005637902
20912,337323.1964247214
20913,487731.94360969786
20914,337456.1111643708
20915,494707.31337256124
20916,341667.25985061284
20917,300801.7778647926
20918,405038.1462827494
20919,439525.86726577324
20920,347229.9298503181
20921,826239.0439321175
20922,372239.0657711604
20923,503691.4002397559
20924,588166.2850053606
20925,1042805.1129205596
20926,970109.4556549377
20927,342368.6165866636
20928,343366.8243033739
20929,334480.710827629
20930,284709.83967434696
20931,654469.9471161644
20932,593982.1297707766
20933,804022.7465926541
20934,481015.5424036021
20935,494370.3927473071
20936,431099.569259532
20937,1247953.0654532688
20938,772090.7948460461
20939,310021.10345231544
20940,324670.2888901461
20941,421347.3973335763
20942,430668.25383437163
20943,380157.48764128704
20944,570838.2428664605
20945,594176.1331871536
20946,294186.6712477249
20947,1043328.4694343432
20948,649383.8875263297
20949,324819.24656109785
20950,554498.3517144022
20951,507955.83180684736
20952,460918.8639863143
20953,1114828.470747231
20954,335972.8769560359
20955,607520.6519647045
20956,547211.8080834899
20957,699278.4393819795
20958,565044.0280831541
20959,690794.4123520093
20960,367286.407198294
20961,522358.2866597297
20962,595655.7037734695
20963,472314.8912892041
20964,987284.4583453804
20965,274320.3383387211
20966,451233.0105440982
20967,390776.4283891993
20968,454877.1430299848
20969,415202.2208847922
20970,2071050.9857185187
20971,333036.449168913
20972,506714.6962434613
20973,461932.0513767989
20974,933183.7846827315
20975,1117640.636452289
20976,414553.11254005576
20977,325122.06857155985
20978,1581525.2388167293
20979,579334.8961663228
20980,343205.46420657623
20981,383687.6735050077
20982,550585.9039694988
20983,657618.8420545179
20984,381301.44802250527
20985,1016853.3286546282
20986,367551.7281485971
20987,883914.0917681259
20988,591577.5389708627
20989,375066.53892190964
20990,437551.1663133104
20991,337339.4188882503
20992,513792.20517704106
20993,595076.3536000996
20994,586335.232095349
20995,1051213.87654656
20996,798589.2658192295
20997,804477.9717378366
20998,409242.94849149033
20999,498783.55065493943
21000,327417.43052179297
21001,329180.8314927532
21002,337474.041571866
21003,305028.7854714106
21004,461418.2505659177
21005,806477.0119892088
21006,771003.5936050169
21007,809318.4213881688
21008,794307.2371899389
21009,399915.3482327822
21010,1300923.3646402392
21011,363005.382956682
21012,1100496.0944082208
21013,647419.0912677771
21014,330163.9369822294
21015,376940.5212881338
21016,270560.13920039474
21017,464014.49397190905
21018,516437.5602122977
21019,2093098.2901395692
21020,444138.724633909
21021,721729.0910812631
21022,442611.57762244024
21023,876573.4214863905
21024,412580.8117055233
21025,245775.78913571197
21026,1278527.8996268888
21027,338839.478111654
21028,503437.4529859262
21029,396524.6307951708
21030,646924.0921976634
21031,453820.95092513843
21032,468304.1021052055
21033,799390.035669748
21034,349499.0314577337
21035,480732.51123637427
21036,544320.8248937038
21037,719941.4726165712
21038,789608.7450229154
21039,510805.6635773556
21040,1840744.4968037738
21041,535085.5522499504
21042,474307.5851425438
21043,1118623.7306126922
21044,388729.83742580813
21045,399073.3034489549
21046,1789783.9697245657
21047,289968.2851691479
21048,545637.1241136754
21049,420680.9571159157
21050,817275.4067667888
21051,554194.2131332876
21052,307678.69733104523
21053,914537.1719086623
21054,555058.4806994902
21055,410389.98782221053
21056,410611.0197713134
21057,422670.06173691177
21058,692972.1538837983
21059,803279.0654826601
21060,334872.8383277991
21061,487479.99701850326
21062,591424.5677281551
21063,536717.396234812
21064,930663.9127734464
21065,346363.1819208263
21066,720920.5433004741
21067,435532.5200874052
21068,1344525.6758415215
21069,579356.2065061431
21070,451542.167699298
21071,944151.399923945
21072,1715197.9170385383
21073,283069.8226137491
21074,580286.2863242374
21075,431061.31318564987
21076,588807.3439176017
21077,921190.6384336936
21078,688693.9394794413
21079,647246.7032295226
21080,365524.6856012344
21081,338608.7213947616
21082,1021237.2364266458
21083,425635.48606929573
21084,511107.5054185363
21085,390230.32627962716
21086,923019.5227592624
21087,495975.9153019634
21088,511019.2820169071
21089,621440.4836118305
21090,384696.3003410187
21091,625940.0581867704
21092,1861717.6734854828
21093,854844.8813827392
21094,521523.0846657674
21095,297320.74992204807
21096,335393.9653198988
21097,494865.2894054199
21098,543736.736903874
21099,359858.11380519916
21100,1108294.2339793253
21101,236313.4547822182
21102,338036.4105324909
21103,788155.1700332651
21104,804853.3684975413
21105,406051.8375176144
21106,337959.170464245
21107,332062.33284309244
21108,323750.3062846405
21109,386862.1618030772
21110,708273.3249734442
21111,519214.4523463833
21112,265911.3098790158
21113,1235024.1901434485
21114,578790.8040769985
21115,305790.3966034305
21116,421378.59838989517
21117,334553.51357248146
21118,402394.6820614086
21119,460564.9982247411
21120,491719.96506430523
21121,364857.37320851977
21122,785959.0598922869
21123,1001956.5236984588
21124,1187772.2216295323
21125,381262.8930370413
21126,301830.190512357
21127,638343.6975926724
21128,318910.1138146726
21129,665296.6968378944
21130,751755.454503333
21131,927220.0055414522
21132,652249.0476047252
21133,495500.5810262003
21134,618671.1510285438
21135,880888.4813057091
21136,468000.7849802208
21137,334485.6515952284
21138,387028.9781144373
21139,314305.6632834323
21140,681642.3037415666
21141,479417.4336838171
21142,494614.62730980176
21143,473371.3060695953
21144,465702.65402128093
21145,358190.287389618
21146,648004.8172940125
21147,556793.0363548951
21148,573069.6437565576
21149,761027.8024545535
21150,935374.2287648157
21151,982780.9116868651
21152,324435.9386349474
21153,578189.0491088697
21154,333891.93653245043
21155,393760.23064874264
21156,382459.8392035988
21157,689357.6560016858
21158,366069.46908942494
21159,380596.07954710803
21160,387484.93233528454
21161,788343.2357738668
21162,783966.6850008464
21163,621873.6212381202
21164,478679.09373140795
21165,406501.266004164
21166,460918.8639863143
21167,399858.6455944453
21168,397995.1519491784
21169,425263.0324630933
21170,799016.2264290671
21171,884262.4844328372
21172,381571.3566956264
21173,554577.9516669952
21174,795463.054269233
21175,539893.1991953434
21176,359239.5575560634
21177,388526.5669266466
21178,369018.46786624065
21179,640720.0898378867
21180,1247477.9814554916
21181,470158.3136729036
21182,523717.2302377429
21183,562259.8730518902
21184,430828.5027386764
21185,537407.4282707868
21186,1644831.372429999
21187,541380.9637008496
21188,826585.1147693978
21189,880062.5925716163
21190,1988761.928613799
21191,401807.3600676331
21192,349551.0231498161
21193,348490.55335134105
21194,434417.52105300035
21195,581784.5988751084
21196,483031.78800672176
21197,351580.57351060276
21198,373691.5223570226
21199,468325.0154917864
21200,300643.15156188945
21201,491152.6601110117
21202,1417732.0323392595
21203,281004.04117660684
21204,319580.87551096897
21205,801770.6328773297
21206,268137.34291371674
21207,1018508.0633764314
21208,402640.8778503373
21209,798896.3914242364
21210,399884.5166358132
21211,462824.7951586375
21212,555421.4925029813
21213,710937.4482115691
21214,371560.4635312181
21215,322717.98298850824
21216,309261.3097295151
21217,293173.23391869455
21218,526423.2629949173
21219,952875.9269290006
21220,1464865.42524159
21221,952902.5557881002
21222,369890.7089318215
21223,636202.9028848193
21224,543400.2130726266
21225,356108.84038501093
21226,655439.7138020329
21227,734798.2224565553
21228,463964.13762619626
21229,504497.88927697396
21230,736649.139526209
21231,360608.6647691282
21232,377446.67355590087
21233,369329.55982401007
21234,371813.78727280046
21235,287511.80012848583
21236,388090.1365807559
21237,1056805.411603445
21238,934167.2865478989
21239,302327.73191141203
21240,903354.596050597
21241,254103.0874090802
21242,531805.827291843
21243,443283.295026865
21244,1331957.2232421623
21245,534784.336866455
21246,406085.37214901584
21247,291788.0396997993
21248,573960.580574567
21249,458803.342837046
21250,260103.0205295938
21251,547017.9063988773
21252,906364.7632228499
21253,388073.26249915664
21254,405711.55837110936
21255,1289223.6227855985
21256,699225.5920591681
21257,486306.3587148093
21258,549549.72852943
21259,484745.25693981344
21260,408027.0534497813
21261,511625.371876344
21262,1115135.4460910158
21263,294496.26314474345
21264,693205.6768984222
21265,378776.2417385533
21266,260951.200562833
21267,1014614.8739289026
21268,300765.0393481426
21269,725802.446247552
21270,511722.56225573475
21271,350313.73615255987
21272,754028.9726493949
21273,457641.82472010417
21274,517241.74088861025
21275,780705.2792061871
21276,275311.7032589499
21277,424288.95182103186
21278,556389.8366138889
21279,1013892.9115025508
21280,371683.616046336
21281,868015.1687081918
21282,478421.06541982194
21283,1091313.0066359933
21284,372396.88305947906
21285,546719.4202056283
21286,373645.6144355595
21287,552865.4003338453
21288,412116.4740453983
21289,796888.8027317247
21290,953535.4927954755
21291,368167.9965732261
21292,476868.3114157594
21293,310727.59793914575
21294,314541.41797409224
21295,753418.0431321342
21296,396848.09596357495
21297,379653.2970974242
21298,721835.1416922659
21299,936821.3838389332
21300,475975.1068445949
21301,788931.4786130378
21302,814135.286721399
21303,302380.6756619849
21304,516514.9767071303
21305,631085.1918758416
21306,410508.84412047407
21307,343100.0886968841
21308,366155.9599568586
21309,389577.74298948376
21310,878155.1391148923
21311,774893.5254817873
21312,294089.99027267075
21313,507207.89007883146
21314,530631.3993478168
21315,341063.3197948111
21316,1482114.3202292505
21317,468637.30226551415
21318,394047.26418894035
21319,274640.1074402847
21320,1012972.0461133026
21321,753580.6554463899
21322,455947.5394296894
21323,770855.4444217077
21324,371855.7781624695
21325,159549.09960762368
21326,505446.6674410314
21327,336379.3023319659
21328,379192.418277686
21329,1725830.8955834515
21330,595986.5433385879
21331,258248.64006520095
21332,309610.7545019012
21333,478418.17877782363
21334,745638.4222085223
21335,459421.0178877021
21336,676715.5180666285
21337,890094.9082873855
21338,782181.1666075179
21339,336625.6427970458
21340,428720.3409837347
21341,576963.9899711001
21342,287181.6376626562
21343,305464.19782449154
21344,433419.7962870614
21345,418692.0674671795
21346,633366.7803851764
21347,687715.9373646482
21348,447639.91158968065
21349,913174.0320433219
21350,517879.8983058679
21351,1018384.4612676624
21352,691796.0198897654
21353,274053.2030780068
21354,338172.71765954746
21355,574860.5317873
21356,2686691.698980167
21357,394549.29931397154
21358,279860.72840727883
21359,305714.49685683893
21360,617107.45810316
21361,650778.8010596719
21362,641288.8456513915
21363,251734.12495434834
21364,419631.90284396673
21365,547893.7903167931
21366,837106.0444962915
21367,701772.0997661403
21368,434271.6801183141
21369,206416.33407831413
21370,367909.716958377
21371,543443.9628146897
21372,407189.585774153
21373,1345824.3182199802
21374,347431.5717858919
21375,458727.37161240005
21376,443212.1712363901
21377,511578.5076176915
21378,353013.5719460056
21379,280510.7609743706
21380,597104.6453890074
21381,298257.2114916855
21382,329439.50400164165
21383,246635.39436869518
21384,1495379.606670008
21385,851509.2603067053
21386,551335.5277937264
21387,1792246.5093060592
21388,762243.3719368235
21389,1075966.6209850195
21390,339810.47717382363
21391,709686.5443378179
21392,961170.440721694
21393,721399.6220591143
21394,1333487.2540179822
21395,592757.6290919854
21396,277496.11786299624
21397,749118.8194664138
21398,844134.0612224296
21399,710884.0833862004
21400,382274.27219765144
21401,437017.65845134575
21402,472454.28891091514
21403,851872.8443184874
21404,367841.7755057602
